Test Date,Test Type,Result,Count,Total Positive Tests, Total Daily Tests,,PCR/amplification,"1,337,238"
2020-08-09,Antigen by DFA/IF,NEGATIVE,15,260,4429,,,
2020-08-09,PCR/amplification,NEGATIVE,4154,260,4429,,,
2020-08-09,Antigen by DFA/IF,POSITIVE,3,260,4429,,,
2020-08-09,PCR/amplification,POSITIVE,257,260,4429,,,
2020-08-10,Antigen by DFA/IF,NEGATIVE,186,384,4403,,,
2020-08-10,PCR/amplification,NEGATIVE,3833,384,4403,,,
2020-08-10,Antigen by DFA/IF,POSITIVE,24,384,4403,,,
2020-08-10,PCR/amplification,POSITIVE,360,384,4403,,,
2020-08-11,Antigen by DFA/IF,NEGATIVE,249,453,6041,,,
2020-08-11,PCR/amplification,NEGATIVE,5339,453,6041,,,
2020-08-11,Antigen by DFA/IF,POSITIVE,18,453,6041,,,
2020-08-11,PCR/amplification,POSITIVE,435,453,6041,,,
2020-08-12,Antigen by DFA/IF,NEGATIVE,250,484,6622,,,
2020-08-12,PCR/amplification,NEGATIVE,5888,484,6622,,,
2020-08-12,Antigen by DFA/IF,POSITIVE,11,484,6622,,,
2020-08-12,PCR/amplification,POSITIVE,473,484,6622,,,
2020-08-13,Antigen by DFA/IF,NEGATIVE,228,340,6458,,,
2020-08-13,PCR/amplification,NEGATIVE,5890,340,6458,,,
2020-08-13,Antigen by DFA/IF,POSITIVE,18,340,6458,,,
2020-08-13,PCR/amplification,POSITIVE,322,340,6458,,,
2020-08-14,Antigen by DFA/IF,NEGATIVE,213,495,6740,,,
2020-08-14,PCR/amplification,NEGATIVE,6032,495,6740,,,
2020-08-14,Antigen by DFA/IF,POSITIVE,20,495,6740,,,
2020-08-14,PCR/amplification,POSITIVE,475,495,6740,,,
2020-08-15,Antigen by DFA/IF,NEGATIVE,84,251,5558,,,
2020-08-15,PCR/amplification,NEGATIVE,5223,251,5558,,,
2020-08-15,Antigen by DFA/IF,POSITIVE,5,251,5558,,,
2020-08-15,PCR/amplification,POSITIVE,246,251,5558,,,
2020-08-16,Antigen by DFA/IF,NEGATIVE,50,310,4944,,,
2020-08-16,PCR/amplification,NEGATIVE,4584,310,4944,,,
2020-08-16,Antigen by DFA/IF,POSITIVE,2,310,4944,,,
2020-08-16,PCR/amplification,POSITIVE,308,310,4944,,,
2020-08-17,Antigen by DFA/IF,NEGATIVE,323,374,5848,,,
2020-08-17,PCR/amplification,NEGATIVE,5151,374,5848,,,
2020-08-17,Antigen by DFA/IF,POSITIVE,18,374,5848,,,
2020-08-17,PCR/amplification,POSITIVE,356,374,5848,,,
2020-08-18,Antigen by DFA/IF,NEGATIVE,227,406,6831,,,
2020-08-18,PCR/amplification,NEGATIVE,6198,406,6831,,,
2020-08-18,Antigen by DFA/IF,POSITIVE,9,406,6831,,,
2020-08-18,PCR/amplification,POSITIVE,397,406,6831,,,
2020-08-19,Antigen by DFA/IF,NEGATIVE,263,531,7159,,,
2020-08-19,PCR/amplification,NEGATIVE,6365,531,7159,,,
2020-08-19,Antigen by DFA/IF,POSITIVE,15,531,7159,,,
2020-08-19,PCR/amplification,POSITIVE,516,531,7159,,,
2020-08-20,Antigen by DFA/IF,NEGATIVE,235,439,5711,,,
2020-08-20,PCR/amplification,NEGATIVE,5037,439,5711,,,
2020-08-20,Antigen by DFA/IF,POSITIVE,21,439,5711,,,
2020-08-20,PCR/amplification,POSITIVE,418,439,5711,,,
2020-08-21,Antigen by DFA/IF,NEGATIVE,234,473,7405,,,
2020-08-21,PCR/amplification,NEGATIVE,6698,473,7405,,,
2020-08-21,Antigen by DFA/IF,POSITIVE,23,473,7405,,,
2020-08-21,PCR/amplification,POSITIVE,450,473,7405,,,
2020-08-22,Antigen by DFA/IF,NEGATIVE,170,271,5110,,,
2020-08-22,PCR/amplification,NEGATIVE,4669,271,5110,,,
2020-08-22,Antigen by DFA/IF,POSITIVE,12,271,5110,,,
2020-08-22,PCR/amplification,POSITIVE,259,271,5110,,,
2020-08-23,Antigen by DFA/IF,NEGATIVE,151,328,4358,,,
2020-08-23,PCR/amplification,NEGATIVE,3879,328,4358,,,
2020-08-23,Antigen by DFA/IF,POSITIVE,10,328,4358,,,
2020-08-23,PCR/amplification,POSITIVE,318,328,4358,,,
2020-08-24,Antigen by DFA/IF,NEGATIVE,371,493,5545,,,
2020-08-24,PCR/amplification,NEGATIVE,4681,493,5545,,,
2020-08-24,Antigen by DFA/IF,POSITIVE,29,493,5545,,,
2020-08-24,PCR/amplification,POSITIVE,464,493,5545,,,
2020-08-25,Antigen by DFA/IF,NEGATIVE,338,416,6324,,,
2020-08-25,PCR/amplification,NEGATIVE,5570,416,6324,,,
2020-08-25,Antigen by DFA/IF,POSITIVE,13,416,6324,,,
2020-08-25,PCR/amplification,POSITIVE,403,416,6324,,,
2020-08-26,Antigen by DFA/IF,NEGATIVE,300,477,7097,,,
2020-08-26,PCR/amplification,NEGATIVE,6320,477,7097,,,
2020-08-26,Antigen by DFA/IF,POSITIVE,28,477,7097,,,
2020-08-26,PCR/amplification,POSITIVE,449,477,7097,,,
2020-08-27,Antigen by DFA/IF,NEGATIVE,291,448,5954,,,
2020-08-27,PCR/amplification,NEGATIVE,5215,448,5954,,,
2020-08-27,Antigen by DFA/IF,POSITIVE,27,448,5954,,,
2020-08-27,PCR/amplification,POSITIVE,421,448,5954,,,
2020-08-28,Antigen by DFA/IF,NEGATIVE,369,534,7589,,,
2020-08-28,PCR/amplification,NEGATIVE,6686,534,7589,,,
2020-08-28,Antigen by DFA/IF,POSITIVE,32,534,7589,,,
2020-08-28,PCR/amplification,POSITIVE,502,534,7589,,,
2020-08-29,Antigen by DFA/IF,NEGATIVE,216,368,6368,,,
2020-08-29,PCR/amplification,NEGATIVE,5784,368,6368,,,
2020-08-29,Antigen by DFA/IF,POSITIVE,17,368,6368,,,
2020-08-29,PCR/amplification,POSITIVE,351,368,6368,,,
2020-08-30,Antigen by DFA/IF,NEGATIVE,183,253,4191,,,
2020-08-30,PCR/amplification,NEGATIVE,3755,253,4191,,,
2020-08-30,Antigen by DFA/IF,POSITIVE,11,253,4191,,,
2020-08-30,PCR/amplification,POSITIVE,242,253,4191,,,
2020-08-31,Antigen by DFA/IF,NEGATIVE,494,439,5595,,,
2020-08-31,PCR/amplification,NEGATIVE,4662,439,5595,,,
2020-08-31,Antigen by DFA/IF,POSITIVE,38,439,5595,,,
2020-08-31,PCR/amplification,POSITIVE,401,439,5595,,,
2020-09-01,Antigen by DFA/IF,NEGATIVE,467,499,7257,,,
2020-09-01,PCR/amplification,NEGATIVE,6291,499,7257,,,
2020-09-01,Antigen by DFA/IF,POSITIVE,25,499,7257,,,
2020-09-01,PCR/amplification,POSITIVE,474,499,7257,,,
2020-09-02,Antigen by DFA/IF,NEGATIVE,586,461,7269,,,
2020-09-02,PCR/amplification,NEGATIVE,6222,461,7269,,,
2020-09-02,Antigen by DFA/IF,POSITIVE,11,461,7269,,,
2020-09-02,PCR/amplification,POSITIVE,450,461,7269,,,
2020-09-03,Antigen by DFA/IF,NEGATIVE,433,450,7435,,,
2020-09-03,PCR/amplification,NEGATIVE,6552,450,7435,,,
2020-09-03,Antigen by DFA/IF,POSITIVE,20,450,7435,,,
2020-09-03,PCR/amplification,POSITIVE,430,450,7435,,,
2020-09-04,Antigen by DFA/IF,NEGATIVE,680,533,7614,,,
2020-09-04,PCR/amplification,NEGATIVE,6401,533,7614,,,
2020-09-04,Antigen by DFA/IF,POSITIVE,22,533,7614,,,
2020-09-04,PCR/amplification,POSITIVE,511,533,7614,,,
2020-09-05,Antigen by DFA/IF,NEGATIVE,221,422,7015,,,
2020-09-05,PCR/amplification,NEGATIVE,6372,422,7015,,,
2020-09-05,Antigen by DFA/IF,POSITIVE,8,422,7015,,,
2020-09-05,PCR/amplification,POSITIVE,414,422,7015,,,
2020-09-06,Antigen by DFA/IF,NEGATIVE,187,311,4033,,,
2020-09-06,PCR/amplification,NEGATIVE,3535,311,4033,,,
2020-09-06,Antigen by DFA/IF,POSITIVE,14,311,4033,,,
2020-09-06,PCR/amplification,POSITIVE,297,311,4033,,,
2020-09-07,Antigen by DFA/IF,NEGATIVE,209,356,3664,,,
2020-09-07,PCR/amplification,NEGATIVE,3099,356,3664,,,
2020-09-07,Antigen by DFA/IF,POSITIVE,20,356,3664,,,
2020-09-07,PCR/amplification,POSITIVE,336,356,3664,,,
2020-09-08,Antigen by DFA/IF,NEGATIVE,1373,402,5611,,,
2020-09-08,PCR/amplification,NEGATIVE,3836,402,5611,,,
2020-09-08,Antigen by DFA/IF,POSITIVE,25,402,5611,,,
2020-09-08,PCR/amplification,POSITIVE,377,402,5611,,,
2020-09-09,Antigen by DFA/IF,NEGATIVE,832,590,7321,,,
2020-09-09,PCR/amplification,NEGATIVE,5899,590,7321,,,
2020-09-09,Antigen by DFA/IF,POSITIVE,41,590,7321,,,
2020-09-09,PCR/amplification,POSITIVE,549,590,7321,,,
2020-09-10,Antigen by DFA/IF,NEGATIVE,747,690,8762,,,
2020-09-10,PCR/amplification,NEGATIVE,7325,690,8762,,,
2020-09-10,Antigen by DFA/IF,POSITIVE,38,690,8762,,,
2020-09-10,PCR/amplification,POSITIVE,652,690,8762,,,
2020-09-11,Antigen by DFA/IF,NEGATIVE,906,761,9143,,,
2020-09-11,PCR/amplification,NEGATIVE,7476,761,9143,,,
2020-09-11,Antigen by DFA/IF,POSITIVE,37,761,9143,,,
2020-09-11,PCR/amplification,POSITIVE,724,761,9143,,,
2020-09-12,Antigen by DFA/IF,NEGATIVE,269,570,6530,,,
2020-09-12,PCR/amplification,NEGATIVE,5691,570,6530,,,
2020-09-12,Antigen by DFA/IF,POSITIVE,24,570,6530,,,
2020-09-12,PCR/amplification,POSITIVE,546,570,6530,,,
2020-09-13,Antigen by DFA/IF,NEGATIVE,221,396,4314,,,
2020-09-13,PCR/amplification,NEGATIVE,3697,396,4314,,,
2020-09-13,Antigen by DFA/IF,POSITIVE,20,396,4314,,,
2020-09-13,PCR/amplification,POSITIVE,376,396,4314,,,
2020-09-14,Antigen by DFA/IF,NEGATIVE,1692,1033,9551,,,
2020-09-14,PCR/amplification,NEGATIVE,6826,1033,9551,,,
2020-09-14,Antigen by DFA/IF,POSITIVE,58,1033,9551,,,
2020-09-14,PCR/amplification,POSITIVE,975,1033,9551,,,
2020-09-15,Antigen by DFA/IF,NEGATIVE,1504,971,10592,,,
2020-09-15,PCR/amplification,NEGATIVE,8117,971,10592,,,
2020-09-15,Antigen by DFA/IF,POSITIVE,49,971,10592,,,
2020-09-15,PCR/amplification,POSITIVE,922,971,10592,,,
2020-09-16,Antigen by DFA/IF,NEGATIVE,895,1115,10106,,,
2020-09-16,PCR/amplification,NEGATIVE,8096,1115,10106,,,
2020-09-16,Antigen by DFA/IF,POSITIVE,41,1115,10106,,,
2020-09-16,PCR/amplification,POSITIVE,1074,1115,10106,,,
2020-09-17,Antigen by DFA/IF,NEGATIVE,989,1156,10215,,,
2020-09-17,PCR/amplification,NEGATIVE,8070,1156,10215,,,
2020-09-17,Antigen by DFA/IF,POSITIVE,57,1156,10215,,,
2020-09-17,PCR/amplification,POSITIVE,1099,1156,10215,,,
2020-09-18,Antigen by DFA/IF,NEGATIVE,1026,1195,11334,,,
2020-09-18,PCR/amplification,NEGATIVE,9113,1195,11334,,,
2020-09-18,Antigen by DFA/IF,POSITIVE,42,1195,11334,,,
2020-09-18,PCR/amplification,POSITIVE,1153,1195,11334,,,
2020-09-19,Antigen by DFA/IF,NEGATIVE,319,887,9339,,,
2020-09-19,PCR/amplification,NEGATIVE,8133,887,9339,,,
2020-09-19,Antigen by DFA/IF,POSITIVE,29,887,9339,,,
2020-09-19,PCR/amplification,POSITIVE,858,887,9339,,,
2020-09-20,Antigen by DFA/IF,NEGATIVE,326,607,6337,,,
2020-09-20,PCR/amplification,NEGATIVE,5404,607,6337,,,
2020-09-20,Antigen by DFA/IF,POSITIVE,20,607,6337,,,
2020-09-20,PCR/amplification,POSITIVE,587,607,6337,,,
2020-09-21,Antigen by DFA/IF,NEGATIVE,1348,954,9582,,,
2020-09-21,PCR/amplification,NEGATIVE,7280,954,9582,,,
2020-09-21,Antigen by DFA/IF,POSITIVE,72,954,9582,,,
2020-09-21,PCR/amplification,POSITIVE,882,954,9582,,,
2020-09-22,Antigen by DFA/IF,NEGATIVE,1661,1194,12616,,,
2020-09-22,PCR/amplification,NEGATIVE,9761,1194,12616,,,
2020-09-22,Antigen by DFA/IF,POSITIVE,75,1194,12616,,,
2020-09-22,PCR/amplification,POSITIVE,1119,1194,12616,,,
2020-09-23,Antigen by DFA/IF,NEGATIVE,1140,1485,13201,,,
2020-09-23,PCR/amplification,NEGATIVE,10576,1485,13201,,,
2020-09-23,Antigen by DFA/IF,POSITIVE,39,1485,13201,,,
2020-09-23,PCR/amplification,POSITIVE,1446,1485,13201,,,
2020-09-24,Antigen by DFA/IF,NEGATIVE,1595,1071,11536,,,
2020-09-24,PCR/amplification,NEGATIVE,8870,1071,11536,,,
2020-09-24,Antigen by DFA/IF,POSITIVE,48,1071,11536,,,
2020-09-24,PCR/amplification,POSITIVE,1023,1071,11536,,,
2020-09-25,Antigen by DFA/IF,NEGATIVE,1206,1357,13682,,,
2020-09-25,PCR/amplification,NEGATIVE,11119,1357,13682,,,
2020-09-25,Antigen by DFA/IF,POSITIVE,55,1357,13682,,,
2020-09-25,PCR/amplification,POSITIVE,1302,1357,13682,,,
2020-09-26,Antigen by DFA/IF,NEGATIVE,252,957,9691,,,
2020-09-26,PCR/amplification,NEGATIVE,8482,957,9691,,,
2020-09-26,Antigen by DFA/IF,POSITIVE,38,957,9691,,,
2020-09-26,PCR/amplification,POSITIVE,919,957,9691,,,
2020-09-27,Antigen by DFA/IF,NEGATIVE,236,695,6528,,,
2020-09-27,PCR/amplification,NEGATIVE,5597,695,6528,,,
2020-09-27,Antigen by DFA/IF,POSITIVE,20,695,6528,,,
2020-09-27,PCR/amplification,POSITIVE,675,695,6528,,,
2020-09-28,Antigen by DFA/IF,NEGATIVE,2111,1034,11107,,,
2020-09-28,PCR/amplification,NEGATIVE,7962,1034,11107,,,
2020-09-28,Antigen by DFA/IF,POSITIVE,77,1034,11107,,,
2020-09-28,PCR/amplification,POSITIVE,957,1034,11107,,,
2020-09-29,Antigen by DFA/IF,NEGATIVE,1917,1310,13094,,,
2020-09-29,PCR/amplification,NEGATIVE,9867,1310,13094,,,
2020-09-29,Antigen by DFA/IF,POSITIVE,78,1310,13094,,,
2020-09-29,PCR/amplification,POSITIVE,1232,1310,13094,,,
2020-09-30,Antigen by DFA/IF,NEGATIVE,1224,1051,12065,,,
2020-09-30,PCR/amplification,NEGATIVE,9790,1051,12065,,,
2020-09-30,Antigen by DFA/IF,POSITIVE,54,1051,12065,,,
2020-09-30,PCR/amplification,POSITIVE,997,1051,12065,,,
2020-10-01,Antigen by DFA/IF,NEGATIVE,1347,1351,12905,,,
2020-10-01,PCR/amplification,NEGATIVE,10207,1351,12905,,,
2020-10-01,Antigen by DFA/IF,POSITIVE,64,1351,12905,,,
2020-10-01,PCR/amplification,POSITIVE,1287,1351,12905,,,
2020-10-02,Antigen by DFA/IF,NEGATIVE,1885,1130,13299,,,
2020-10-02,PCR/amplification,NEGATIVE,10284,1130,13299,,,
2020-10-02,Antigen by DFA/IF,POSITIVE,79,1130,13299,,,
2020-10-02,PCR/amplification,POSITIVE,1051,1130,13299,,,
2020-10-03,Antigen by DFA/IF,NEGATIVE,411,1048,10064,,,
2020-10-03,PCR/amplification,NEGATIVE,8605,1048,10064,,,
2020-10-03,Antigen by DFA/IF,POSITIVE,58,1048,10064,,,
2020-10-03,PCR/amplification,POSITIVE,990,1048,10064,,,
2020-10-04,Antigen by DFA/IF,NEGATIVE,321,744,7906,,,
2020-10-04,PCR/amplification,NEGATIVE,6841,744,7906,,,
2020-10-04,Antigen by DFA/IF,POSITIVE,52,744,7906,,,
2020-10-04,PCR/amplification,POSITIVE,692,744,7906,,,
2020-10-05,Antigen by DFA/IF,NEGATIVE,2337,1268,13227,,,
2020-10-05,PCR/amplification,NEGATIVE,9622,1268,13227,,,
2020-10-05,Antigen by DFA/IF,POSITIVE,121,1268,13227,,,
2020-10-05,PCR/amplification,POSITIVE,1147,1268,13227,,,
2020-10-06,Antigen by DFA/IF,NEGATIVE,1889,1292,14141,,,
2020-10-06,PCR/amplification,NEGATIVE,10960,1292,14141,,,
2020-10-06,Antigen by DFA/IF,POSITIVE,64,1292,14141,,,
2020-10-06,PCR/amplification,POSITIVE,1228,1292,14141,,,
2020-10-07,Antigen by DFA/IF,NEGATIVE,1241,1484,13826,,,
2020-10-07,PCR/amplification,NEGATIVE,11101,1484,13826,,,
2020-10-07,Antigen by DFA/IF,POSITIVE,80,1484,13826,,,
2020-10-07,PCR/amplification,POSITIVE,1404,1484,13826,,,
2020-10-08,Antigen by DFA/IF,NEGATIVE,1963,1434,15326,,,
2020-10-08,PCR/amplification,NEGATIVE,11929,1434,15326,,,
2020-10-08,Antigen by DFA/IF,POSITIVE,86,1434,15326,,,
2020-10-08,PCR/amplification,POSITIVE,1348,1434,15326,,,
2020-10-09,Antigen by DFA/IF,NEGATIVE,1751,1415,14804,,,
2020-10-09,PCR/amplification,NEGATIVE,11638,1415,14804,,,
2020-10-09,Antigen by DFA/IF,POSITIVE,84,1415,14804,,,
2020-10-09,PCR/amplification,POSITIVE,1331,1415,14804,,,
2020-10-10,Antigen by DFA/IF,NEGATIVE,357,1161,11220,,,
2020-10-10,PCR/amplification,NEGATIVE,9702,1161,11220,,,
2020-10-10,Antigen by DFA/IF,POSITIVE,49,1161,11220,,,
2020-10-10,PCR/amplification,POSITIVE,1112,1161,11220,,,
2020-10-11,Antigen by DFA/IF,NEGATIVE,344,783,6831,,,
2020-10-11,PCR/amplification,NEGATIVE,5704,783,6831,,,
2020-10-11,Antigen by DFA/IF,POSITIVE,53,783,6831,,,
2020-10-11,PCR/amplification,POSITIVE,730,783,6831,,,
2020-10-12,Antigen by DFA/IF,NEGATIVE,2278,1146,10971,,,
2020-10-12,PCR/amplification,NEGATIVE,7547,1146,10971,,,
2020-10-12,Antigen by DFA/IF,POSITIVE,90,1146,10971,,,
2020-10-12,PCR/amplification,POSITIVE,1056,1146,10971,,,
2020-10-13,Antigen by DFA/IF,NEGATIVE,2190,1397,14030,,,
2020-10-13,PCR/amplification,NEGATIVE,10443,1397,14030,,,
2020-10-13,Antigen by DFA/IF,POSITIVE,95,1397,14030,,,
2020-10-13,PCR/amplification,POSITIVE,1302,1397,14030,,,
2020-10-14,Antigen by DFA/IF,NEGATIVE,1515,1685,14911,,,
2020-10-14,PCR/amplification,NEGATIVE,11711,1685,14911,,,
2020-10-14,Antigen by DFA/IF,POSITIVE,89,1685,14911,,,
2020-10-14,PCR/amplification,POSITIVE,1596,1685,14911,,,
2020-10-15,Antigen by DFA/IF,NEGATIVE,1761,1374,13986,,,
2020-10-15,PCR/amplification,NEGATIVE,10851,1374,13986,,,
2020-10-15,Antigen by DFA/IF,POSITIVE,96,1374,13986,,,
2020-10-15,PCR/amplification,POSITIVE,1278,1374,13986,,,
2020-10-16,Antigen by DFA/IF,NEGATIVE,1930,1525,13828,,,
2020-10-16,PCR/amplification,NEGATIVE,10373,1525,13828,,,
2020-10-16,Antigen by DFA/IF,POSITIVE,96,1525,13828,,,
2020-10-16,PCR/amplification,POSITIVE,1429,1525,13828,,,
2020-10-17,Antigen by DFA/IF,NEGATIVE,461,1138,10109,,,
2020-10-17,PCR/amplification,NEGATIVE,8510,1138,10109,,,
2020-10-17,Antigen by DFA/IF,POSITIVE,69,1138,10109,,,
2020-10-17,PCR/amplification,POSITIVE,1069,1138,10109,,,
2020-10-18,Antigen by DFA/IF,NEGATIVE,408,840,7623,,,
2020-10-18,PCR/amplification,NEGATIVE,6375,840,7623,,,
2020-10-18,Antigen by DFA/IF,POSITIVE,56,840,7623,,,
2020-10-18,PCR/amplification,POSITIVE,784,840,7623,,,
2020-10-19,Antigen by DFA/IF,NEGATIVE,3098,1423,11595,,,
2020-10-19,PCR/amplification,NEGATIVE,7074,1423,11595,,,
2020-10-19,Antigen by DFA/IF,POSITIVE,175,1423,11595,,,
2020-10-19,PCR/amplification,POSITIVE,1248,1423,11595,,,
2020-10-20,Antigen by DFA/IF,NEGATIVE,2435,1665,14445,,,
2020-10-20,PCR/amplification,NEGATIVE,10345,1665,14445,,,
2020-10-20,Antigen by DFA/IF,POSITIVE,163,1665,14445,,,
2020-10-20,PCR/amplification,POSITIVE,1502,1665,14445,,,
2020-10-21,Antigen by DFA/IF,NEGATIVE,1655,1886,14504,,,
2020-10-21,PCR/amplification,NEGATIVE,10963,1886,14504,,,
2020-10-21,Antigen by DFA/IF,POSITIVE,141,1886,14504,,,
2020-10-21,PCR/amplification,POSITIVE,1745,1886,14504,,,
2020-10-22,Antigen by DFA/IF,NEGATIVE,2434,1881,14928,,,
2020-10-22,PCR/amplification,NEGATIVE,10613,1881,14928,,,
2020-10-22,Antigen by DFA/IF,POSITIVE,142,1881,14928,,,
2020-10-22,PCR/amplification,POSITIVE,1739,1881,14928,,,
2020-10-23,Antigen by DFA/IF,NEGATIVE,1970,1941,15073,,,
2020-10-23,PCR/amplification,NEGATIVE,11162,1941,15073,,,
2020-10-23,Antigen by DFA/IF,POSITIVE,129,1941,15073,,,
2020-10-23,PCR/amplification,POSITIVE,1812,1941,15073,,,
2020-10-24,Antigen by DFA/IF,NEGATIVE,589,1585,11809,,,
2020-10-24,PCR/amplification,NEGATIVE,9635,1585,11809,,,
2020-10-24,Antigen by DFA/IF,POSITIVE,105,1585,11809,,,
2020-10-24,PCR/amplification,POSITIVE,1480,1585,11809,,,
2020-10-25,Antigen by DFA/IF,NEGATIVE,422,618,5174,,,
2020-10-25,PCR/amplification,NEGATIVE,4134,618,5174,,,
2020-10-25,Antigen by DFA/IF,POSITIVE,93,618,5174,,,
2020-10-25,PCR/amplification,POSITIVE,525,618,5174,,,
2020-10-26,Antigen by DFA/IF,NEGATIVE,1434,466,4639,,,
2020-10-26,PCR/amplification,NEGATIVE,2739,466,4639,,,
2020-10-26,Antigen by DFA/IF,POSITIVE,86,466,4639,,,
2020-10-26,PCR/amplification,POSITIVE,380,466,4639,,,
